id,quantity,product_name,total_amount,payment_method,customer_type
23443caa-d4b6-4bce-92c0-d2f9aad0dcb1,1,chocolate candies,1.19,cash,gold
e209d594-f718-49d3-9fb9-308763083c7d,5,chocolate candies,5.95,cash,premium
079ece6f-0d9c-49c0-866f-4410826b907e,9,chocolate candies,10.71,cash,corporate
9124dc64-827e-4b59-9edf-832654ec0028,3,chocolate candies,3.57,cash,non-member
f0b98a2b-1f69-4fb2-bdc5-2aad20a4fafc,3,chocolate candies,3.57,cash,corporate
7afc96e2-838a-46b9-8fa1-3e9e91d05365,10,chocolate candies,11.9,debit card,corporate
8b5e28ed-4a34-4627-9d31-8252066be42f,7,chocolate candies,8.33,cash,member
b7f73967-6bd7-4b54-a5e4-439db7ab26eb,1,chocolate candies,1.19,debit card,non-member
ea4c9784-3819-4bec-841d-361ec7e1f736,4,chocolate candies,4.76,cash,premium
a6432bad-ed1e-4ac2-9d41-c050e958502c,6,chocolate candies,7.14,contactless,premium
c3baef29-aae6-4463-b6df-87a7974ead05,3,chocolate candies,3.57,credit card,premium
17c3e3be-dab7-44ae-bd1a-dca7cf6285e9,3,chocolate candies,3.57,credit card,gold
de8f644c-ff9c-41bf-af0c-4ac13f67a5a9,8,chocolate candies,9.52,credit card,premium
71b79c8c-2113-452c-90f4-1c5c6e8bfc4e,8,chocolate candies,9.52,debit card,corporate
f484de0d-d93e-467c-b19e-32e11a3041fb,9,chocolate candies,10.71,credit card,staff
052238f9-a9cf-40d0-a1e2-896d93deb01c,6,chocolate candies,7.14,contactless,staff
4abc64cb-16e0-47af-b8a6-be6f9201f2a2,10,chocolate candies,11.9,contactless,premium
727e78de-87a7-4122-86c3-d77c54f45dcd,6,chocolate candies,7.14,cash,corporate
48f62e9a-02c8-4700-bdf0-dc42b37b39aa,7,chocolate candies,8.33,cash,non-member
6f0b9f5b-78ca-401f-9282-a56af7908948,3,chocolate candies,3.57,contactless,gold
828ce72a-9e7d-4c0e-8026-1561348f4ebb,4,chocolate candies,4.76,contactless,staff
94c41ad1-8731-40d6-9b86-888c3093b774,6,chocolate candies,7.14,contactless,staff
ba97da15-bc8d-4530-b800-5c18d4889a24,2,chocolate candies,2.38,cash,member
94145c8d-b7a3-47c7-aaf7-9103c456974a,8,chocolate candies,9.52,cash,corporate
48392781-4e5c-4087-861a-b936fc12b8cd,7,chocolate candies,8.33,credit card,premium
bbd0b23e-78f6-42fb-9800-219c7ddabf3a,5,chocolate candies,5.95,contactless,member
6fb4cd7e-a6d0-44ce-bf92-a23cb6edd82f,5,chocolate candies,5.95,debit card,gold
197549ba-5e95-48c7-8d92-fd64887fc8f8,4,chocolate candies,4.76,contactless,premium
768e4b6f-e8bb-4806-bb70-0d92755fbdbc,7,chocolate candies,8.33,contactless,non-member
59f874d3-79d2-4a8f-b4a2-4e2b5eec0985,8,chocolate candies,9.52,credit card,non-member
c5eada3a-2630-4d80-aaad-8b2a58ebb30c,5,chocolate candies,5.95,debit card,staff
1c63c314-dcbe-458c-9430-7e3011810a0c,6,chocolate candies,7.14,credit card,member
b3c5d910-40ae-4236-96d3-6c51e682bdef,10,chocolate candies,11.9,debit card,premium
9027f914-03bc-4ebb-bc11-00d3eeadab4d,6,chocolate candies,7.14,debit card,non-member
357c0c1d-1b07-4348-a10c-44f00b63d4bf,5,chocolate candies,5.95,cash,gold
8c1cd1f5-0146-4930-a60e-1e7b984cb5a6,6,chocolate candies,7.14,contactless,gold
a43311ae-2a38-4838-8c55-b7ec7e5fb989,8,chocolate candies,9.52,cash,staff
7276b461-2a82-4507-861c-f7c42a43f8e5,1,chocolate candies,1.19,credit card,non-member
26a9bade-fd22-48bf-9c84-10314f96879f,9,chocolate candies,10.71,credit card,member
70227ca9-5dff-45fd-b81f-a3dea111db4e,5,chocolate candies,5.95,contactless,gold
add96311-ccf1-4e4e-b0be-2bc58f7d57ba,1,chocolate candies,1.19,debit card,corporate
9b986994-92c2-4708-ad30-a5142d49f8bb,3,chocolate candies,3.57,cash,corporate
afdfab44-1179-4336-8b55-dd62586a719b,3,chocolate candies,3.57,debit card,corporate
1602ebd7-1bbe-4ec1-bcf6-522b826dae5f,3,chocolate candies,3.57,debit card,non-member
b570d2b3-e47d-4aee-8f46-25ab28a24b06,1,chocolate candies,1.19,cash,premium
bc4236ff-8874-4581-9696-8c1bd0b10e26,2,chocolate candies,2.38,contactless,member
3701aea0-4ea9-4057-9118-4739875ab260,10,chocolate candies,11.9,contactless,premium
8aa6c859-38fe-4d0f-8690-7eeebe4cc670,9,chocolate candies,10.71,cash,gold
65c6919d-6e11-498c-a73a-8a450113a2c9,2,chocolate candies,2.38,cash,member
8cb9b1ff-547a-4189-8e67-4225f88d53ac,9,chocolate candies,10.71,contactless,gold
f231d411-865c-4ace-9afe-226c2ff9e38c,2,chocolate candies,2.38,credit card,non-member
78dadd49-fecc-4ec7-87ab-8ba511fd85cf,10,chocolate candies,11.9,credit card,premium
14f5e196-ad13-4b39-9354-1feac389b353,4,chocolate candies,4.76,credit card,member
69080129-41df-4e42-a6fa-e45a584a4677,7,chocolate candies,8.33,credit card,member
47230fcb-189a-4e60-985b-da7a0871408d,8,chocolate candies,9.52,contactless,member
53cb22f5-1b49-42d9-a194-d4a41a27b5cf,2,chocolate candies,2.38,credit card,gold
11cfacf2-cbe6-4744-bfc4-be7bc794ae67,9,chocolate candies,10.71,contactless,gold
cb9165e3-323e-43f5-a913-fc6874764e25,4,chocolate candies,4.76,cash,premium
5bb70596-7ef0-4c88-899c-b95906dba55e,8,chocolate candies,9.52,cash,non-member
0d2e8bf2-1ccc-4fec-afca-9fc87fe5b061,1,chocolate candies,1.19,debit card,corporate
92d77367-3cff-4b56-aa86-dd73bc7b74a9,3,chocolate candies,3.57,cash,gold
468fc03f-1bfc-4cb8-ae13-3c389ab65ecd,9,chocolate candies,10.71,cash,gold
943da15c-eadf-4ba2-b5ac-a23aca657979,5,chocolate candies,5.95,cash,non-member
f8005b4e-cf83-48b1-8ab8-2871ee5f05f1,7,chocolate candies,8.33,credit card,gold
64f2e068-0332-451f-982c-dee579f40054,2,chocolate candies,2.38,debit card,non-member
49a216f7-28c9-4d4a-831c-c7ed6941f26d,3,chocolate candies,3.57,cash,gold
7b677780-06a4-4a28-bfc3-3aa546f650da,7,chocolate candies,8.33,contactless,gold
d793fe1c-4e37-43ac-99d0-ca369e6661d9,10,chocolate,19.9,contactless,member
0fd70926-87f3-4002-9cbe-6c53af2def42,2,chocolate,3.98,debit card,corporate
409fb5c8-72d7-482e-954c-f130ebc6f05a,10,chocolate,19.9,debit card,corporate
5d5ec75e-4398-472c-aca4-4bf1b3cc9ef9,1,chocolate,1.99,debit card,staff
ba218164-ed4b-4f67-a169-e2b1b6b66114,3,chocolate,5.97,contactless,staff
d16675b9-5cd9-46f5-a4f2-05e5c63b8917,3,chocolate,5.97,credit card,member
e55e942e-999e-4377-b023-9c85023df4a4,1,chocolate,1.99,debit card,member
c9876604-8473-4f4a-9548-1fc7e479f23c,3,chocolate,5.97,contactless,staff
ba6641b8-f1ca-4484-b9ac-faed630fb0ce,5,chocolate,9.95,cash,non-member
ee21a0f8-a26c-475a-9719-5b1f7e95cd92,5,chocolate,9.95,credit card,premium
95eed4c2-5e68-48fd-8cc0-1f6dd98f1ae6,1,chocolate,1.99,contactless,premium
4107836e-9213-4adb-b95e-ae81992c3e3a,5,chocolate,9.95,debit card,gold
8dd28899-7b0c-40b6-b490-d31397d53a03,6,chocolate,11.94,contactless,staff
be995e43-fc57-4f52-8e7b-a2a3d5b4a57a,10,chocolate,19.9,cash,non-member
ed18f38c-236e-41d4-841e-738073a9153e,6,chocolate,11.94,credit card,corporate
46073526-e6d9-4d2b-95a6-d82ff0196355,9,chocolate,17.91,debit card,premium
f3b68de0-5b22-4d98-b006-82df3f7417e6,7,chocolate,13.93,credit card,corporate
0e13a5a0-5f88-4535-9bef-3055042df3c1,3,chocolate,5.97,contactless,member
582986b0-0800-4842-8614-d65eba8a79cc,3,chocolate,5.97,debit card,corporate
fa7e9304-2f39-419e-b7da-7cab06e5b6f9,2,chocolate,3.98,debit card,non-member
f843065f-2fd4-4a91-9759-5590ab8a7fe5,7,chocolate,13.93,contactless,member
f3774a4f-c709-469e-91ac-1b9271289dca,3,chocolate,5.97,credit card,gold
cc80937a-29ee-4468-8a0e-2166a2f4d328,1,chocolate,1.99,cash,staff
8c97d284-d6ce-4088-a5cf-91980af11334,2,chocolate,3.98,credit card,gold
6fd12b32-76a2-484c-9198-0109166f68dd,3,chocolate,5.97,credit card,staff
d9127e48-1795-4e09-94df-bd653290621b,7,chocolate,13.93,cash,member
f498e621-9fa2-4a4e-886f-b3fb8620daf1,1,chocolate,1.99,credit card,premium
23146da7-6eb5-4070-83f9-a8d8d7e7759d,5,chocolate,9.95,credit card,member
3047e953-47b7-48ec-99b9-d76b697c12ee,1,chocolate,1.99,cash,corporate
f80ef996-3c81-4ff0-b802-b8b6b93f607a,5,chocolate,9.95,cash,gold
d61c5c83-1203-44d3-8551-c1ef9da9086b,3,chocolate,5.97,contactless,non-member
67d461b5-9174-45c2-979a-7c804dca8e10,8,chocolate,15.92,cash,gold
f0827645-dee1-4e6f-87da-e519828c0f36,6,chocolate,11.94,contactless,member
608795c7-dae4-4c44-bd05-85e86c12ef59,6,chocolate,11.94,debit card,gold
0607c006-a3d8-4489-a45a-b52381555b51,6,chocolate,11.94,cash,corporate
cae1e9ac-f703-4fdb-91ad-800d52c7b811,8,chocolate,15.92,contactless,member
bd731b6d-a577-4790-864f-c71791ee87ba,9,chocolate,17.91,cash,member
b3a6dda8-e210-4116-8554-7f04e943d2c7,4,chocolate,7.96,debit card,staff
f5fb3942-5328-45dd-b02e-d6488cc2d137,2,chocolate,3.98,credit card,premium
fefe6ea8-52c7-4f35-a7af-0ab125476005,2,chocolate,3.98,contactless,premium
343e5f99-708c-49ac-8f7c-0f5978e2c012,4,chocolate,7.96,cash,corporate
732d27cc-5896-49bf-9295-6564ee99d0bc,2,chocolate,3.98,debit card,staff
d732cf4c-e264-4d1c-bdc2-67a6f76581d4,1,chocolate,1.99,contactless,non-member
dd314026-ef60-4c69-baa1-162eaa703e15,6,chocolate,11.94,credit card,gold
e59b1c17-8bad-4922-ba68-70d5185fd8b7,10,chocolate,19.9,cash,corporate
ddc5f436-7476-45ab-96db-f59c8ba46bf8,8,chocolate,15.92,cash,corporate
a1806324-4299-44fc-8e2f-b89755dde3cb,9,chocolate,17.91,debit card,member
e4e199b4-4de3-45ec-b852-9e6cfb848f21,6,chocolate,11.94,cash,member
c30c648f-e5a7-4cc8-b44e-eb13974e3185,3,chocolate,5.97,contactless,non-member
ac27bf93-7f84-4a35-b551-7b81e583ad77,3,chocolate,5.97,cash,corporate
61bfef3a-c915-468a-b249-14457d5d6969,4,chocolate,7.96,debit card,non-member
f00dc9c1-6e2e-4dc3-be2b-11fed5866d82,10,chocolate,19.9,contactless,premium
1cc7b551-de56-4b7f-a962-d7f8000642e2,2,chocolate,3.98,cash,corporate
a101dd1e-8d3e-41a1-a33a-5dead0498889,5,chocolate,9.95,debit card,member
649b6132-d85a-487c-8935-08885e8ab530,7,chocolate,13.93,credit card,staff
b79d78d7-f526-4141-8da0-c2c6066d16d3,8,chocolate,15.92,cash,corporate
25b05502-ffd0-4a35-9650-093c03d2cf37,9,chocolate,17.91,debit card,corporate
4d2ae5f0-c3dc-42a0-baf8-6bac69fdff07,8,chocolate,15.92,contactless,member
24936d96-c28c-4414-a411-5146fd4cbc40,4,chocolate,7.96,debit card,staff
5444ee11-d6e3-4438-816f-7ed587cfe0f5,5,chocolate,9.95,credit card,corporate
e4b8b83a-69bf-4002-940b-8f506ce3fa39,8,chocolate,15.92,cash,gold
bc517b52-9cfc-4bb7-a18e-40037912c8a7,10,chocolate,19.9,debit card,non-member
51d25498-d64a-4260-982c-0efa667bf3d7,10,chocolate,19.9,contactless,non-member
f675517d-e751-418a-8f8f-c66c714acf80,1,chocolate,1.99,debit card,corporate
2331185d-e5bf-4622-9585-e04e9cd12405,2,chocolate,3.98,contactless,staff
3bf984a1-31f0-4e19-87ce-64064e38ea4c,10,chocolate,19.9,contactless,premium
51112fef-17dc-47eb-a0df-775c022a1e27,6,chocolate,11.94,contactless,non-member
8b76c13b-d7c3-47e6-b8d2-233d39dc0b85,9,chocolate,17.91,contactless,member
de3e80a2-7f6f-4a46-bd5e-5ef0afb69088,2,chocolate,3.98,cash,staff
a8c9cb20-8b4f-4d6a-98c1-a73831050bd8,7,chocolate,13.93,contactless,corporate
94c30ae3-7b01-40c6-8b94-679e9035d14d,9,chocolate,17.91,credit card,premium
d266b4df-8bd4-4891-a88e-73fe6027ef9b,10,chocolate,19.9,cash,gold
27ead9fc-c841-4b4f-85dd-f34e8fccdd92,2,chocolate,3.98,cash,member
6207c4a3-ba6b-4bf1-b04f-6abd2cc8e0d1,3,chocolate,5.97,contactless,gold
ebf2e85d-aa7a-4de1-b0d2-52ebf2cd05b5,5,chocolate,9.95,debit card,gold
4ac3598a-e68a-497f-b002-47e7221d22c2,8,chocolate,15.92,cash,member
6681837a-4aa5-4dee-8320-8b6fb89699ff,3,chocolate,5.97,cash,gold
a6f25c41-6066-4860-8fa5-6197919683a5,8,chocolate,15.92,debit card,member
738173c8-4b5d-4546-8c15-eb1fbe42ed7f,8,chocolate,15.92,debit card,non-member
9849eb92-1cfc-44ce-b19a-828eb47ee949,2,chocolate,3.98,contactless,staff
90e54bdb-477a-4a6a-8698-951b17f1fa2a,8,chocolate bar,30.4,contactless,non-member
c23e2178-2b3e-47b9-9b92-bf81b9534151,1,chocolate bar,3.8,contactless,corporate
3dbe300f-d8fb-45ef-a58a-c8364fcbee5e,10,chocolate bar,38,cash,member
426fb402-8a9f-4d17-a892-9825736f093c,4,chocolate bar,15.2,credit card,member
897d223c-ec4d-4f5f-b316-a24c19a35628,4,chocolate bar,15.2,credit card,premium
b93ec37f-7b86-4b33-bd19-9b264ed874fb,8,chocolate bar,30.4,credit card,premium
806e1bf6-812b-42ab-b26f-4f0868447f0e,3,chocolate bar,11.4,credit card,staff
d0089527-6618-4dc8-b905-dae4faed97de,8,chocolate bar,30.4,credit card,staff
58ba91b6-2cd6-46da-8568-e5e28366af81,2,chocolate bar,7.6,debit card,staff
96ca2a00-fa14-4f7e-9ed5-d947d7567130,6,chocolate bar,22.8,debit card,premium
c06479c9-c803-4f06-beca-a489886f065a,1,chocolate bar,3.8,cash,premium
5537d90f-63c2-4778-9474-48c5fe2ffabe,10,chocolate bar,38,cash,gold
43ee016a-4ad8-4c8f-903c-6b460abf6d2b,1,chocolate bar,3.8,contactless,staff
36668a16-a101-4e02-8c73-2c8159fff691,3,chocolate bar,11.4,debit card,staff
f68df259-9001-4ce2-aa07-72e7ce367025,7,chocolate bar,26.6,credit card,premium
f413b0bb-ecc7-43cd-9c0c-ebcef94cec2f,3,chocolate bar,11.4,credit card,gold
c6422ecc-7c51-4b1e-a9fa-70224c3b0cd0,5,chocolate bar,19,contactless,member
411a49b8-3ace-4d2d-83c1-1b1248d46b1c,8,chocolate bar,30.4,cash,gold
b2231353-be3d-435c-b6fd-e92fe6bc336b,3,chocolate bar,11.4,cash,premium
46fcdbae-4e29-4da9-b7fc-c1db0cabf0d4,9,chocolate bar,34.2,cash,premium
1eccb557-f9ba-4974-9a13-0704f40ccdea,10,chocolate bar,38,cash,non-member
ea3730c1-c9ee-4130-956b-4330611ca6bb,3,chocolate bar,11.4,contactless,non-member
ee5b4341-323e-4814-963b-3906bba316b6,2,chocolate bar,7.6,credit card,premium
3df98a79-e6ef-4e79-8d1c-b45f89702e2c,10,chocolate bar,38,debit card,premium
52746d89-d78f-427c-9001-12983718eb8b,1,chocolate bar,3.8,cash,gold
35a62f8d-6f46-4b5e-bc5d-046e393db820,8,chocolate bar,30.4,contactless,gold
368cd984-0a2f-4c60-af78-6115780a63c3,9,chocolate bar,34.2,credit card,gold
7df7d372-e36f-4224-839f-a8a346ab7cb6,6,chocolate bar,22.8,debit card,staff
1ec7e956-abdb-438f-b0d3-7d302a545308,9,chocolate bar,34.2,contactless,premium
730a26dd-deb4-4a7c-bfd1-38169dd882b5,9,chocolate bar,34.2,contactless,staff
4d9d6d16-597e-4bc9-99bd-4c942a146d81,1,chocolate bar,3.8,contactless,member
636e55eb-502b-46de-b0a2-591d452ab04a,5,chocolate bar,19,debit card,staff
cc7d248a-9561-46e1-ae91-298ea5fbc5c5,3,chocolate bar,11.4,contactless,gold
ac3a9647-7019-4ca5-b515-78ca84e2cf28,5,chocolate bar,19,credit card,premium
87c3b0d1-e648-4a6f-9f0b-00eded24d7b3,5,chocolate bar,19,cash,member
28adb66c-34c0-46ad-8a37-e69ead4fe317,9,chocolate bar,34.2,contactless,member
2c6826d3-855c-465a-aefd-aa81bca910a0,10,chocolate bar,38,contactless,member
59b469a4-285f-411b-995e-a4a0cca48540,3,chocolate bar,11.4,contactless,corporate
fbc8bc64-3a68-40ef-8df1-a4e9a93b6ed5,9,chocolate bar,34.2,debit card,gold
a6515292-19be-44e4-aecd-bbdbcf86839f,3,chocolate bar,11.4,cash,staff
09cec8f0-0c90-41ed-907e-7186309fc7fa,8,chocolate bar,30.4,debit card,staff
b5457913-aead-4fa6-a608-c7c498205880,9,chocolate bar,34.2,debit card,corporate
f51a4bb0-e01e-4fc7-aa4f-5b05eef72b59,6,chocolate bar,22.8,credit card,gold
0df86ca4-425e-4a56-83ab-6737947ed857,3,chocolate bar,11.4,credit card,staff
dae01288-7dcb-4b65-9114-d8270c096725,2,chocolate bar,7.6,contactless,premium
eb305f95-fa2c-478e-a96e-48f1da2c3e1f,4,chocolate bar,15.2,debit card,member
ece71f62-eb10-4702-b8cf-eb9b0d04af0d,8,chocolate bar,30.4,contactless,staff
29336e32-96b6-41de-b9eb-3fb4657c70f5,8,chocolate bar,30.4,debit card,corporate
222e7d81-024e-4785-8572-3cd28dbd1d02,1,chocolate bar,3.8,credit card,staff
1ab0be47-3a15-49ee-b143-460e5c49a459,5,chocolate bar,19,debit card,corporate
370cbc15-a3da-4998-b730-65e39d63e755,4,chocolate bar,15.2,credit card,staff
6e66ea0a-2b16-4306-bf36-8bb021aa1866,5,chocolate bar,19,credit card,member
dcd80415-f4b2-4397-9abf-2e91d7e14ec0,6,chocolate bar,22.8,credit card,corporate
bb5e3dca-c570-4330-910f-5850cbb5ae82,1,chocolate bar,3.8,debit card,premium
f134f331-b2ac-4545-ace3-24698e74dd3c,4,chocolate bar,15.2,debit card,gold
026179f3-7625-49fc-b91b-3cdabfca1947,7,chocolate bar,26.6,debit card,gold
7eb92ae4-c71e-40c4-b7bf-b29e1bd7ff60,10,chocolate bar,38,debit card,member
3a54eadc-3ccc-4e8e-ab85-50167d886134,10,chocolate bar,38,contactless,corporate
3298b743-cbec-4227-b867-6ca3ae907394,9,chocolate bar,34.2,debit card,non-member
9559c29d-0782-4bd1-bf01-11b0e0282ee6,8,chocolate bar,30.4,debit card,premium
b1032927-8651-4061-afd0-d022d41b6f4e,5,chocolate bar,19,contactless,corporate
b596d2bc-49c1-4d63-90fb-2d738ae5b7a5,6,chocolate bar,22.8,credit card,gold
82d03942-217f-459e-98b6-a9a2ae9cf7c1,9,chocolate bar,34.2,contactless,gold
d852c200-9009-48c3-a96c-b95ee0024cff,1,chocolate bar,3.8,debit card,premium
8c8af23e-d063-4190-bbe4-10ea625784f2,5,chocolate bar,19,cash,staff
1ff5c184-04de-4802-9b67-6626685709bc,3,chocolate bar,11.4,credit card,non-member
293160cb-0feb-44b4-8a4f-ecac4fac200e,10,chocolate bar,38,credit card,non-member
c7826925-21a1-4305-9388-c6f91a4b1fe0,9,chocolate bar,34.2,contactless,gold
6d2ac8cb-f83c-4f92-b912-efc417f936ba,9,chocolate bar,34.2,debit card,staff
6b906e07-f3df-4845-a042-dbb52e7adb5c,8,chocolate bar,30.4,debit card,staff
6dec2015-d1ee-4368-bdcb-fc8ce592c4af,1,chocolate bar,3.8,debit card,non-member
a876893b-fc0f-4106-a6cf-b0a2056ec54c,5,chocolate bar,19,credit card,corporate
9cecf7be-1e3d-4a87-9b2c-ef4a12fbbbbf,3,chocolate bar,11.4,debit card,staff
bf2804a2-61da-4bd6-8f5f-bf6975e90b57,5,chocolate bar,19,cash,corporate
8334ac5b-04b7-4add-8b0e-633a45da412f,6,chocolate bar,22.8,credit card,corporate
86ac9f4a-146a-4228-8d25-58ca1e24cfb5,9,chocolate bar,34.2,credit card,corporate
f338e160-a6ad-4ed8-b5bb-576859deac51,7,chocolate bar,26.6,cash,premium
a1850108-63b6-4a42-8918-981813c14ba7,1,chocolate bar,3.8,credit card,premium
dabacf3e-8afb-4777-a72a-2f4ac73a6c45,3,chocolate bar,11.4,contactless,premium
42288812-9950-4978-8be9-0d073eb633ee,1,chocolate bar,3.8,contactless,member
ccf790d8-4a1b-4f04-901a-bf354aef74c0,3,chocolate bar,11.4,cash,gold
2ff6564d-3c3a-4290-b21a-e727da41a43b,7,chocolate bar,26.6,credit card,premium
c1d67653-72c8-4c78-a919-b56f3e524a33,9,chocolate bar,34.2,credit card,gold
5a281177-28fa-49f5-930e-6e705adce1bc,1,chocolate bar,3.8,contactless,member
bd55206b-ad54-44a6-b075-d7b127448ff4,8,chocolate bar,30.4,credit card,premium
677c7a6f-bf71-4cf3-af3c-6e58ec16bcb6,8,chocolate bar,30.4,contactless,corporate
9bd066fc-da0c-4682-8df4-5b06bd74ab20,3,chocolate bar,11.4,debit card,staff
9fe93901-c459-415e-a4a8-d691a5365620,9,chocolate bar,34.2,credit card,premium
07a89302-f598-43d9-abde-916e927dbdad,3,chocolate bar,11.4,credit card,non-member
1b256991-b3ea-4594-9654-62c5ff5e18d3,10,chocolate bar,38,credit card,staff
f93648e3-b357-4520-9968-b55774a502c9,10,chocolate bar,38,debit card,non-member
0f6d4c54-1f03-4a68-b736-27fc3841af80,4,chocolate bar,15.2,cash,staff
d7f3e6d5-d445-4bff-a7fa-668590ce7514,6,chocolate bar,22.8,cash,premium
a1e1a3b9-ffdd-4e89-b728-e09c63a1475d,2,chocolate bar,7.6,credit card,non-member
b4d4ccbc-5f92-43c4-ae3f-cb22b3c3b586,7,chocolate bar,26.6,credit card,corporate
7fa70e1d-21a9-45fc-b508-5bc84b380033,1,chocolate bar,3.8,cash,staff
a20df30c-fc05-437a-ae7d-0c0df837719a,7,chocolate bar,26.6,cash,non-member
c72e9101-6d0c-4b8c-989f-323462a3f953,3,chocolate bar,11.4,cash,staff
b4a11edb-1305-40fa-9e1c-b6fdd2fb0e7f,6,chocolate bar,22.8,credit card,gold
16de7d9b-248f-42c1-b3cf-817ba5a8fa95,8,chocolate bar,30.4,debit card,staff
81f6bda8-345d-4bfe-8be3-ec282b719e1e,4,chocolate bar,15.2,cash,staff
8d15b54b-52a0-43df-ba41-341ea94fdcf3,3,chocolate bar,11.4,credit card,gold
958a044c-d23d-4df5-b307-d5a2317d095a,3,chocolate bar,11.4,contactless,corporate
181aab9f-299e-4d1b-84d0-aff414c8357b,7,candy bar,14.63,contactless,non-member
4823c360-e765-41c1-8bbd-f203fc1dcc89,9,candy bar,18.81,credit card,staff
058351ba-d45a-4e09-8e08-a59e9642e73e,2,candy bar,4.18,debit card,premium
9ec06b7e-7b13-44ca-a1f3-eca8b87d4b46,3,candy bar,6.27,credit card,premium
73a43126-e9ff-422e-b416-9439846af785,3,candy bar,6.27,contactless,gold
bf863f7c-523c-47b1-8edc-494f3c17cf8d,1,candy bar,2.09,debit card,staff
9209c2a7-ac71-4e47-9514-4796def3a8a4,9,candy bar,18.81,contactless,premium
470f94bf-540a-40a8-ae61-1c1b28cf6e70,3,candy bar,6.27,contactless,member
dbf9bc27-ffab-4ea7-b285-07dca381aaac,4,candy bar,8.36,debit card,non-member
9008b452-ca47-45b5-8fc6-1bcadf05e47b,4,candy bar,8.36,contactless,non-member
62418c6f-9e91-47cc-9d3e-9a5186530106,3,candy bar,6.27,debit card,non-member
4db3e578-a45a-4245-b8c8-ffa7e2969c10,3,candy bar,6.27,cash,non-member
1f75fca3-eee4-43b6-ab62-417cae537272,7,candy bar,14.63,credit card,non-member
647aecfc-aef1-413b-bc50-0540a2ab89b0,3,candy bar,6.27,cash,non-member
5c511c39-a188-40ed-834b-67a0ff14384c,1,candy bar,2.09,contactless,gold
3ba677a9-30e6-4b2f-9c43-25452641097f,9,candy bar,18.81,cash,staff
ec0300e0-6628-4c5c-8d09-a9d8f7925b62,10,candy bar,20.9,debit card,staff
789c2984-1153-4b6f-880a-d8c14bb8fb4a,9,candy bar,18.81,debit card,non-member
08701930-7b32-4fd9-ba53-0c5c5f266b97,10,candy bar,20.9,contactless,corporate
c81ae35b-4cfa-4076-9367-9f0177cea3fd,8,candy bar,16.72,debit card,non-member
6aa113c8-8fba-48d3-a692-7dac3275b8a6,6,candy bar,12.54,contactless,premium
85b9aadf-d0ff-436c-897d-18da92cbec6a,7,candy bar,14.63,contactless,non-member
419ee89a-e7b2-4560-a1c1-5a9983de4b4d,10,candy bar,20.9,cash,member
bbe49654-9833-424b-af2c-fd7ec3add6b3,5,candy bar,10.45,contactless,staff
6b6e3026-3ed0-4ed8-b13b-87d7edefdca8,9,candy bar,18.81,contactless,non-member
bc990478-dca3-4272-9f58-516e04b2228e,4,candy bar,8.36,credit card,staff
b9deffaa-1862-48c3-9b88-ec7bbde3370e,7,candy bar,14.63,contactless,non-member
4ca91ca4-709c-4fe9-a755-4ef00ee3e438,10,candy bar,20.9,contactless,premium
7c4599b2-f7a5-4e49-a4a8-668bae293ca7,8,candy bar,16.72,cash,non-member
850e0863-a2e1-4f77-924f-3c2e5b6bb798,10,candy bar,20.9,debit card,premium
0bbab3ea-b21e-4aa6-99b0-881b88165576,2,candy bar,4.18,debit card,staff
669a4eb2-8abf-4108-8099-174e28bc700e,4,candy bar,8.36,debit card,non-member
3d9e6901-8158-41b6-9386-3265c1616e6d,10,candy bar,20.9,cash,non-member
b3afbf78-2eb2-4fea-a83f-d709c7d85471,4,candy bar,8.36,credit card,premium
3f1a5bd9-9b4b-4907-8157-c91a76d7411a,4,candy bar,8.36,credit card,corporate
ab30183d-3326-422c-9878-99edd58ba40d,10,candy bar,20.9,credit card,member
34ac3256-b593-4772-9a07-785a007c740d,6,candy bar,12.54,credit card,corporate
d291db68-38e6-4dfb-b567-33ec1f088bd0,3,candy bar,6.27,credit card,member
48a5678a-c275-4822-9b77-4577fa813627,1,candy bar,2.09,contactless,non-member
e9beb8c2-d4da-4693-bc04-9ff531468db6,7,candy bar,14.63,debit card,non-member
f03e9702-9fe0-42f2-b6f9-33f0f35167e1,6,candy bar,12.54,contactless,corporate
0d78a004-3230-4e61-b01f-04ca2cba5548,9,candy bar,18.81,contactless,premium
f3b8102f-e357-4abd-bc20-a368acfb338d,4,candy bar,8.36,credit card,premium
93d46366-200f-4e64-8292-c7d40e954737,5,candy bar,10.45,debit card,corporate
d8a622c4-cccb-40dd-883a-1c53baca2a46,8,candy bar,16.72,credit card,premium
d5ddd648-9293-4af1-93c5-f76cc251fe15,7,candy bar,14.63,cash,premium
4b468d64-5c6f-4c6d-8345-0139b4eebb2a,7,candy bar,14.63,debit card,corporate
a0ea642a-fbc7-474f-846a-d85b0e5d0796,5,candy bar,10.45,cash,premium
3faa597a-56c4-47d6-8997-991c071c9a1d,2,candy bar,4.18,cash,non-member
14c376e5-2e27-467f-aca7-0cab490b73ec,6,candy bar,12.54,credit card,non-member
33cffb53-91e6-432b-9ce6-423188192b31,9,candy bar,18.81,credit card,gold
df5454f2-99e7-4f41-9db6-58f89637bfd5,5,candy bar,10.45,debit card,premium
